timestamp,barcode,weight_g,index,filename,rel_path_raw,rel_path_seg,rel_path_segmask,species_dir,individual_dir,taxon_label,species_label,life_stage,genus,__taxon_for_split__
2025-09-05T08:58:59,Aporrectodea_longa_Juvenile_43,0.782,5,Aporrectodea_longa_Juvenile_43_5.jpg,01_Segmented/Aporrectodea_longa_Juvenile_43/Aporrectodea_longa_Juvenile_43_5/Aporrectodea_longa_Juvenile_43_5_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_43/Aporrectodea_longa_Juvenile_43_5/Aporrectodea_longa_Juvenile_43_5_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_43/Aporrectodea_longa_Juvenile_43_5/Aporrectodea_longa_Juvenile_43_5_seg_mask.png,Aporrectodea_longa_Juvenile_43,Aporrectodea_longa_Juvenile_43_5,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-05T08:58:59,Aporrectodea_longa_Juvenile_43,0.782,2,Aporrectodea_longa_Juvenile_43_2.jpg,01_Segmented/Aporrectodea_longa_Juvenile_43/Aporrectodea_longa_Juvenile_43_2/Aporrectodea_longa_Juvenile_43_2_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_43/Aporrectodea_longa_Juvenile_43_2/Aporrectodea_longa_Juvenile_43_2_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_43/Aporrectodea_longa_Juvenile_43_2/Aporrectodea_longa_Juvenile_43_2_seg_mask.png,Aporrectodea_longa_Juvenile_43,Aporrectodea_longa_Juvenile_43_2,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-04T10:24:47,Aporrectodea_tuberculata_Adult_06,1.17,1,Aporrectodea_tuberculata_Adult_06_1.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_06/Aporrectodea_tuberculata_Adult_06_1/Aporrectodea_tuberculata_Adult_06_1_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_06/Aporrectodea_tuberculata_Adult_06_1/Aporrectodea_tuberculata_Adult_06_1_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_06/Aporrectodea_tuberculata_Adult_06_1/Aporrectodea_tuberculata_Adult_06_1_seg_mask.png,Aporrectodea_tuberculata_Adult_06,Aporrectodea_tuberculata_Adult_06_1,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-09-04T10:24:47,Aporrectodea_tuberculata_Adult_06,1.17,2,Aporrectodea_tuberculata_Adult_06_2.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_06/Aporrectodea_tuberculata_Adult_06_2/Aporrectodea_tuberculata_Adult_06_2_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_06/Aporrectodea_tuberculata_Adult_06_2/Aporrectodea_tuberculata_Adult_06_2_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_06/Aporrectodea_tuberculata_Adult_06_2/Aporrectodea_tuberculata_Adult_06_2_seg_mask.png,Aporrectodea_tuberculata_Adult_06,Aporrectodea_tuberculata_Adult_06_2,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-09-04T10:24:47,Aporrectodea_tuberculata_Adult_06,1.17,5,Aporrectodea_tuberculata_Adult_06_5.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_06/Aporrectodea_tuberculata_Adult_06_5/Aporrectodea_tuberculata_Adult_06_5_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_06/Aporrectodea_tuberculata_Adult_06_5/Aporrectodea_tuberculata_Adult_06_5_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_06/Aporrectodea_tuberculata_Adult_06_5/Aporrectodea_tuberculata_Adult_06_5_seg_mask.png,Aporrectodea_tuberculata_Adult_06,Aporrectodea_tuberculata_Adult_06_5,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-09-04T10:24:47,Aporrectodea_tuberculata_Adult_06,1.17,4,Aporrectodea_tuberculata_Adult_06_4.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_06/Aporrectodea_tuberculata_Adult_06_4/Aporrectodea_tuberculata_Adult_06_4_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_06/Aporrectodea_tuberculata_Adult_06_4/Aporrectodea_tuberculata_Adult_06_4_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_06/Aporrectodea_tuberculata_Adult_06_4/Aporrectodea_tuberculata_Adult_06_4_seg_mask.png,Aporrectodea_tuberculata_Adult_06,Aporrectodea_tuberculata_Adult_06_4,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-09-04T10:24:47,Aporrectodea_tuberculata_Adult_06,1.17,3,Aporrectodea_tuberculata_Adult_06_3.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_06/Aporrectodea_tuberculata_Adult_06_3/Aporrectodea_tuberculata_Adult_06_3_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_06/Aporrectodea_tuberculata_Adult_06_3/Aporrectodea_tuberculata_Adult_06_3_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_06/Aporrectodea_tuberculata_Adult_06_3/Aporrectodea_tuberculata_Adult_06_3_seg_mask.png,Aporrectodea_tuberculata_Adult_06,Aporrectodea_tuberculata_Adult_06_3,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-09-18T15:22:04,Lumbricus_sp_Juvenile_107,0.139,1,Lumbricus_sp_Juvenile_107_1.jpg,01_Segmented/Lumbricus_sp_Juvenile_107/Lumbricus_sp_Juvenile_107_1/Lumbricus_sp_Juvenile_107_1_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_107/Lumbricus_sp_Juvenile_107_1/Lumbricus_sp_Juvenile_107_1_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_107/Lumbricus_sp_Juvenile_107_1/Lumbricus_sp_Juvenile_107_1_seg_mask.png,Lumbricus_sp_Juvenile_107,Lumbricus_sp_Juvenile_107_1,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-18T15:22:04,Lumbricus_sp_Juvenile_107,0.139,6,Lumbricus_sp_Juvenile_107_6.jpg,01_Segmented/Lumbricus_sp_Juvenile_107/Lumbricus_sp_Juvenile_107_6/Lumbricus_sp_Juvenile_107_6_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_107/Lumbricus_sp_Juvenile_107_6/Lumbricus_sp_Juvenile_107_6_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_107/Lumbricus_sp_Juvenile_107_6/Lumbricus_sp_Juvenile_107_6_seg_mask.png,Lumbricus_sp_Juvenile_107,Lumbricus_sp_Juvenile_107_6,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-18T15:22:04,Lumbricus_sp_Juvenile_107,0.139,2,Lumbricus_sp_Juvenile_107_2.jpg,01_Segmented/Lumbricus_sp_Juvenile_107/Lumbricus_sp_Juvenile_107_2/Lumbricus_sp_Juvenile_107_2_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_107/Lumbricus_sp_Juvenile_107_2/Lumbricus_sp_Juvenile_107_2_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_107/Lumbricus_sp_Juvenile_107_2/Lumbricus_sp_Juvenile_107_2_seg_mask.png,Lumbricus_sp_Juvenile_107,Lumbricus_sp_Juvenile_107_2,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-18T15:22:04,Lumbricus_sp_Juvenile_107,0.139,5,Lumbricus_sp_Juvenile_107_5.jpg,01_Segmented/Lumbricus_sp_Juvenile_107/Lumbricus_sp_Juvenile_107_5/Lumbricus_sp_Juvenile_107_5_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_107/Lumbricus_sp_Juvenile_107_5/Lumbricus_sp_Juvenile_107_5_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_107/Lumbricus_sp_Juvenile_107_5/Lumbricus_sp_Juvenile_107_5_seg_mask.png,Lumbricus_sp_Juvenile_107,Lumbricus_sp_Juvenile_107_5,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-18T15:22:04,Lumbricus_sp_Juvenile_107,0.139,7,Lumbricus_sp_Juvenile_107_7.jpg,01_Segmented/Lumbricus_sp_Juvenile_107/Lumbricus_sp_Juvenile_107_7/Lumbricus_sp_Juvenile_107_7_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_107/Lumbricus_sp_Juvenile_107_7/Lumbricus_sp_Juvenile_107_7_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_107/Lumbricus_sp_Juvenile_107_7/Lumbricus_sp_Juvenile_107_7_seg_mask.png,Lumbricus_sp_Juvenile_107,Lumbricus_sp_Juvenile_107_7,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-18T15:22:04,Lumbricus_sp_Juvenile_107,0.139,4,Lumbricus_sp_Juvenile_107_4.jpg,01_Segmented/Lumbricus_sp_Juvenile_107/Lumbricus_sp_Juvenile_107_4/Lumbricus_sp_Juvenile_107_4_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_107/Lumbricus_sp_Juvenile_107_4/Lumbricus_sp_Juvenile_107_4_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_107/Lumbricus_sp_Juvenile_107_4/Lumbricus_sp_Juvenile_107_4_seg_mask.png,Lumbricus_sp_Juvenile_107,Lumbricus_sp_Juvenile_107_4,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-18T15:22:04,Lumbricus_sp_Juvenile_107,0.139,3,Lumbricus_sp_Juvenile_107_3.jpg,01_Segmented/Lumbricus_sp_Juvenile_107/Lumbricus_sp_Juvenile_107_3/Lumbricus_sp_Juvenile_107_3_raw.jpg,01_Segmented/Lumbricus_sp_Juvenile_107/Lumbricus_sp_Juvenile_107_3/Lumbricus_sp_Juvenile_107_3_seg.jpg,01_Segmented/Lumbricus_sp_Juvenile_107/Lumbricus_sp_Juvenile_107_3/Lumbricus_sp_Juvenile_107_3_seg_mask.png,Lumbricus_sp_Juvenile_107,Lumbricus_sp_Juvenile_107_3,Lumbricus_sp,,Juvenile,Lumbricus,Lumbricus
2025-09-10T12:38:59,Aporrectodea_caliginosa_tuberculata_Juvenile_78,0.148,4,Aporrectodea_caliginosa_tuberculata_Juvenile_78_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_78/Aporrectodea_caliginosa_tuberculata_Juvenile_78_4/Aporrectodea_caliginosa_tuberculata_Juvenile_78_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_78/Aporrectodea_caliginosa_tuberculata_Juvenile_78_4/Aporrectodea_caliginosa_tuberculata_Juvenile_78_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_78/Aporrectodea_caliginosa_tuberculata_Juvenile_78_4/Aporrectodea_caliginosa_tuberculata_Juvenile_78_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_78,Aporrectodea_caliginosa_tuberculata_Juvenile_78_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T12:38:59,Aporrectodea_caliginosa_tuberculata_Juvenile_78,0.148,3,Aporrectodea_caliginosa_tuberculata_Juvenile_78_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_78/Aporrectodea_caliginosa_tuberculata_Juvenile_78_3/Aporrectodea_caliginosa_tuberculata_Juvenile_78_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_78/Aporrectodea_caliginosa_tuberculata_Juvenile_78_3/Aporrectodea_caliginosa_tuberculata_Juvenile_78_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_78/Aporrectodea_caliginosa_tuberculata_Juvenile_78_3/Aporrectodea_caliginosa_tuberculata_Juvenile_78_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_78,Aporrectodea_caliginosa_tuberculata_Juvenile_78_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T12:38:59,Aporrectodea_caliginosa_tuberculata_Juvenile_78,0.148,2,Aporrectodea_caliginosa_tuberculata_Juvenile_78_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_78/Aporrectodea_caliginosa_tuberculata_Juvenile_78_2/Aporrectodea_caliginosa_tuberculata_Juvenile_78_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_78/Aporrectodea_caliginosa_tuberculata_Juvenile_78_2/Aporrectodea_caliginosa_tuberculata_Juvenile_78_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_78/Aporrectodea_caliginosa_tuberculata_Juvenile_78_2/Aporrectodea_caliginosa_tuberculata_Juvenile_78_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_78,Aporrectodea_caliginosa_tuberculata_Juvenile_78_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T12:38:59,Aporrectodea_caliginosa_tuberculata_Juvenile_78,0.148,5,Aporrectodea_caliginosa_tuberculata_Juvenile_78_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_78/Aporrectodea_caliginosa_tuberculata_Juvenile_78_5/Aporrectodea_caliginosa_tuberculata_Juvenile_78_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_78/Aporrectodea_caliginosa_tuberculata_Juvenile_78_5/Aporrectodea_caliginosa_tuberculata_Juvenile_78_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_78/Aporrectodea_caliginosa_tuberculata_Juvenile_78_5/Aporrectodea_caliginosa_tuberculata_Juvenile_78_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_78,Aporrectodea_caliginosa_tuberculata_Juvenile_78_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T12:38:59,Aporrectodea_caliginosa_tuberculata_Juvenile_78,0.148,1,Aporrectodea_caliginosa_tuberculata_Juvenile_78_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_78/Aporrectodea_caliginosa_tuberculata_Juvenile_78_1/Aporrectodea_caliginosa_tuberculata_Juvenile_78_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_78/Aporrectodea_caliginosa_tuberculata_Juvenile_78_1/Aporrectodea_caliginosa_tuberculata_Juvenile_78_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_78/Aporrectodea_caliginosa_tuberculata_Juvenile_78_1/Aporrectodea_caliginosa_tuberculata_Juvenile_78_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_78,Aporrectodea_caliginosa_tuberculata_Juvenile_78_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T15:02:35,Aporrectodea_longa_Juvenile_71,0.979,5,Aporrectodea_longa_Juvenile_71_5.jpg,01_Segmented/Aporrectodea_longa_Juvenile_71/Aporrectodea_longa_Juvenile_71_5/Aporrectodea_longa_Juvenile_71_5_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_71/Aporrectodea_longa_Juvenile_71_5/Aporrectodea_longa_Juvenile_71_5_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_71/Aporrectodea_longa_Juvenile_71_5/Aporrectodea_longa_Juvenile_71_5_seg_mask.png,Aporrectodea_longa_Juvenile_71,Aporrectodea_longa_Juvenile_71_5,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-10T15:02:35,Aporrectodea_longa_Juvenile_71,0.979,2,Aporrectodea_longa_Juvenile_71_2.jpg,01_Segmented/Aporrectodea_longa_Juvenile_71/Aporrectodea_longa_Juvenile_71_2/Aporrectodea_longa_Juvenile_71_2_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_71/Aporrectodea_longa_Juvenile_71_2/Aporrectodea_longa_Juvenile_71_2_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_71/Aporrectodea_longa_Juvenile_71_2/Aporrectodea_longa_Juvenile_71_2_seg_mask.png,Aporrectodea_longa_Juvenile_71,Aporrectodea_longa_Juvenile_71_2,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-10T15:02:35,Aporrectodea_longa_Juvenile_71,0.979,6,Aporrectodea_longa_Juvenile_71_6.jpg,01_Segmented/Aporrectodea_longa_Juvenile_71/Aporrectodea_longa_Juvenile_71_6/Aporrectodea_longa_Juvenile_71_6_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_71/Aporrectodea_longa_Juvenile_71_6/Aporrectodea_longa_Juvenile_71_6_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_71/Aporrectodea_longa_Juvenile_71_6/Aporrectodea_longa_Juvenile_71_6_seg_mask.png,Aporrectodea_longa_Juvenile_71,Aporrectodea_longa_Juvenile_71_6,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-10T15:02:35,Aporrectodea_longa_Juvenile_71,0.979,1,Aporrectodea_longa_Juvenile_71_1.jpg,01_Segmented/Aporrectodea_longa_Juvenile_71/Aporrectodea_longa_Juvenile_71_1/Aporrectodea_longa_Juvenile_71_1_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_71/Aporrectodea_longa_Juvenile_71_1/Aporrectodea_longa_Juvenile_71_1_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_71/Aporrectodea_longa_Juvenile_71_1/Aporrectodea_longa_Juvenile_71_1_seg_mask.png,Aporrectodea_longa_Juvenile_71,Aporrectodea_longa_Juvenile_71_1,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-10T15:02:35,Aporrectodea_longa_Juvenile_71,0.979,3,Aporrectodea_longa_Juvenile_71_3.jpg,01_Segmented/Aporrectodea_longa_Juvenile_71/Aporrectodea_longa_Juvenile_71_3/Aporrectodea_longa_Juvenile_71_3_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_71/Aporrectodea_longa_Juvenile_71_3/Aporrectodea_longa_Juvenile_71_3_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_71/Aporrectodea_longa_Juvenile_71_3/Aporrectodea_longa_Juvenile_71_3_seg_mask.png,Aporrectodea_longa_Juvenile_71,Aporrectodea_longa_Juvenile_71_3,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-10T15:02:35,Aporrectodea_longa_Juvenile_71,0.979,4,Aporrectodea_longa_Juvenile_71_4.jpg,01_Segmented/Aporrectodea_longa_Juvenile_71/Aporrectodea_longa_Juvenile_71_4/Aporrectodea_longa_Juvenile_71_4_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_71/Aporrectodea_longa_Juvenile_71_4/Aporrectodea_longa_Juvenile_71_4_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_71/Aporrectodea_longa_Juvenile_71_4/Aporrectodea_longa_Juvenile_71_4_seg_mask.png,Aporrectodea_longa_Juvenile_71,Aporrectodea_longa_Juvenile_71_4,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-18T10:28:15,Aporrectodea_caliginosa_tuberculata_Juvenile_267,0.402,4,Aporrectodea_caliginosa_tuberculata_Juvenile_267_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_267/Aporrectodea_caliginosa_tuberculata_Juvenile_267_4/Aporrectodea_caliginosa_tuberculata_Juvenile_267_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_267/Aporrectodea_caliginosa_tuberculata_Juvenile_267_4/Aporrectodea_caliginosa_tuberculata_Juvenile_267_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_267/Aporrectodea_caliginosa_tuberculata_Juvenile_267_4/Aporrectodea_caliginosa_tuberculata_Juvenile_267_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_267,Aporrectodea_caliginosa_tuberculata_Juvenile_267_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-18T10:28:15,Aporrectodea_caliginosa_tuberculata_Juvenile_267,0.402,3,Aporrectodea_caliginosa_tuberculata_Juvenile_267_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_267/Aporrectodea_caliginosa_tuberculata_Juvenile_267_3/Aporrectodea_caliginosa_tuberculata_Juvenile_267_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_267/Aporrectodea_caliginosa_tuberculata_Juvenile_267_3/Aporrectodea_caliginosa_tuberculata_Juvenile_267_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_267/Aporrectodea_caliginosa_tuberculata_Juvenile_267_3/Aporrectodea_caliginosa_tuberculata_Juvenile_267_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_267,Aporrectodea_caliginosa_tuberculata_Juvenile_267_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-18T10:28:15,Aporrectodea_caliginosa_tuberculata_Juvenile_267,0.402,1,Aporrectodea_caliginosa_tuberculata_Juvenile_267_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_267/Aporrectodea_caliginosa_tuberculata_Juvenile_267_1/Aporrectodea_caliginosa_tuberculata_Juvenile_267_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_267/Aporrectodea_caliginosa_tuberculata_Juvenile_267_1/Aporrectodea_caliginosa_tuberculata_Juvenile_267_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_267/Aporrectodea_caliginosa_tuberculata_Juvenile_267_1/Aporrectodea_caliginosa_tuberculata_Juvenile_267_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_267,Aporrectodea_caliginosa_tuberculata_Juvenile_267_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-18T10:28:15,Aporrectodea_caliginosa_tuberculata_Juvenile_267,0.402,2,Aporrectodea_caliginosa_tuberculata_Juvenile_267_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_267/Aporrectodea_caliginosa_tuberculata_Juvenile_267_2/Aporrectodea_caliginosa_tuberculata_Juvenile_267_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_267/Aporrectodea_caliginosa_tuberculata_Juvenile_267_2/Aporrectodea_caliginosa_tuberculata_Juvenile_267_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_267/Aporrectodea_caliginosa_tuberculata_Juvenile_267_2/Aporrectodea_caliginosa_tuberculata_Juvenile_267_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_267,Aporrectodea_caliginosa_tuberculata_Juvenile_267_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-18T10:28:15,Aporrectodea_caliginosa_tuberculata_Juvenile_267,0.402,5,Aporrectodea_caliginosa_tuberculata_Juvenile_267_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_267/Aporrectodea_caliginosa_tuberculata_Juvenile_267_5/Aporrectodea_caliginosa_tuberculata_Juvenile_267_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_267/Aporrectodea_caliginosa_tuberculata_Juvenile_267_5/Aporrectodea_caliginosa_tuberculata_Juvenile_267_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_267/Aporrectodea_caliginosa_tuberculata_Juvenile_267_5/Aporrectodea_caliginosa_tuberculata_Juvenile_267_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_267,Aporrectodea_caliginosa_tuberculata_Juvenile_267_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T15:25:55,Aporrectodea_caliginosa_tuberculata_Juvenile_210,0.335,5,Aporrectodea_caliginosa_tuberculata_Juvenile_210_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_210/Aporrectodea_caliginosa_tuberculata_Juvenile_210_5/Aporrectodea_caliginosa_tuberculata_Juvenile_210_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_210/Aporrectodea_caliginosa_tuberculata_Juvenile_210_5/Aporrectodea_caliginosa_tuberculata_Juvenile_210_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_210/Aporrectodea_caliginosa_tuberculata_Juvenile_210_5/Aporrectodea_caliginosa_tuberculata_Juvenile_210_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_210,Aporrectodea_caliginosa_tuberculata_Juvenile_210_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T15:25:55,Aporrectodea_caliginosa_tuberculata_Juvenile_210,0.335,2,Aporrectodea_caliginosa_tuberculata_Juvenile_210_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_210/Aporrectodea_caliginosa_tuberculata_Juvenile_210_2/Aporrectodea_caliginosa_tuberculata_Juvenile_210_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_210/Aporrectodea_caliginosa_tuberculata_Juvenile_210_2/Aporrectodea_caliginosa_tuberculata_Juvenile_210_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_210/Aporrectodea_caliginosa_tuberculata_Juvenile_210_2/Aporrectodea_caliginosa_tuberculata_Juvenile_210_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_210,Aporrectodea_caliginosa_tuberculata_Juvenile_210_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T15:25:55,Aporrectodea_caliginosa_tuberculata_Juvenile_210,0.335,6,Aporrectodea_caliginosa_tuberculata_Juvenile_210_6.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_210/Aporrectodea_caliginosa_tuberculata_Juvenile_210_6/Aporrectodea_caliginosa_tuberculata_Juvenile_210_6_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_210/Aporrectodea_caliginosa_tuberculata_Juvenile_210_6/Aporrectodea_caliginosa_tuberculata_Juvenile_210_6_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_210/Aporrectodea_caliginosa_tuberculata_Juvenile_210_6/Aporrectodea_caliginosa_tuberculata_Juvenile_210_6_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_210,Aporrectodea_caliginosa_tuberculata_Juvenile_210_6,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
