timestamp,barcode,weight_g,index,filename,rel_path_raw,rel_path_seg,rel_path_segmask,species_dir,individual_dir,taxon_label,species_label,life_stage,genus,__taxon_for_split__
2025-11-04T09:35:10,Aporrectodea_tuberculata_Adult_86,0.458,5,Aporrectodea_tuberculata_Adult_86_5.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_86/Aporrectodea_tuberculata_Adult_86_5/Aporrectodea_tuberculata_Adult_86_5_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_86/Aporrectodea_tuberculata_Adult_86_5/Aporrectodea_tuberculata_Adult_86_5_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_86/Aporrectodea_tuberculata_Adult_86_5/Aporrectodea_tuberculata_Adult_86_5_seg_mask.png,Aporrectodea_tuberculata_Adult_86,Aporrectodea_tuberculata_Adult_86_5,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-11-04T09:35:10,Aporrectodea_tuberculata_Adult_86,0.458,1,Aporrectodea_tuberculata_Adult_86_1.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_86/Aporrectodea_tuberculata_Adult_86_1/Aporrectodea_tuberculata_Adult_86_1_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_86/Aporrectodea_tuberculata_Adult_86_1/Aporrectodea_tuberculata_Adult_86_1_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_86/Aporrectodea_tuberculata_Adult_86_1/Aporrectodea_tuberculata_Adult_86_1_seg_mask.png,Aporrectodea_tuberculata_Adult_86,Aporrectodea_tuberculata_Adult_86_1,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-11-04T09:35:10,Aporrectodea_tuberculata_Adult_86,0.458,6,Aporrectodea_tuberculata_Adult_86_6.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_86/Aporrectodea_tuberculata_Adult_86_6/Aporrectodea_tuberculata_Adult_86_6_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_86/Aporrectodea_tuberculata_Adult_86_6/Aporrectodea_tuberculata_Adult_86_6_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_86/Aporrectodea_tuberculata_Adult_86_6/Aporrectodea_tuberculata_Adult_86_6_seg_mask.png,Aporrectodea_tuberculata_Adult_86,Aporrectodea_tuberculata_Adult_86_6,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-11-04T09:35:10,Aporrectodea_tuberculata_Adult_86,0.458,4,Aporrectodea_tuberculata_Adult_86_4.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_86/Aporrectodea_tuberculata_Adult_86_4/Aporrectodea_tuberculata_Adult_86_4_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_86/Aporrectodea_tuberculata_Adult_86_4/Aporrectodea_tuberculata_Adult_86_4_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_86/Aporrectodea_tuberculata_Adult_86_4/Aporrectodea_tuberculata_Adult_86_4_seg_mask.png,Aporrectodea_tuberculata_Adult_86,Aporrectodea_tuberculata_Adult_86_4,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-11-04T09:35:10,Aporrectodea_tuberculata_Adult_86,0.458,3,Aporrectodea_tuberculata_Adult_86_3.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_86/Aporrectodea_tuberculata_Adult_86_3/Aporrectodea_tuberculata_Adult_86_3_raw.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_86/Aporrectodea_tuberculata_Adult_86_3/Aporrectodea_tuberculata_Adult_86_3_seg.jpg,01_Segmented/Aporrectodea_tuberculata_Adult_86/Aporrectodea_tuberculata_Adult_86_3/Aporrectodea_tuberculata_Adult_86_3_seg_mask.png,Aporrectodea_tuberculata_Adult_86,Aporrectodea_tuberculata_Adult_86_3,Aporrectodea_tuberculata,Aporrectodea_tuberculata,Adult,Aporrectodea,Aporrectodea_tuberculata
2025-09-04T10:02:52,Aporrectodea_caliginosa_tuberculata_Juvenile_16,0.345,3,Aporrectodea_caliginosa_tuberculata_Juvenile_16_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_16/Aporrectodea_caliginosa_tuberculata_Juvenile_16_3/Aporrectodea_caliginosa_tuberculata_Juvenile_16_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_16/Aporrectodea_caliginosa_tuberculata_Juvenile_16_3/Aporrectodea_caliginosa_tuberculata_Juvenile_16_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_16/Aporrectodea_caliginosa_tuberculata_Juvenile_16_3/Aporrectodea_caliginosa_tuberculata_Juvenile_16_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_16,Aporrectodea_caliginosa_tuberculata_Juvenile_16_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-04T10:02:52,Aporrectodea_caliginosa_tuberculata_Juvenile_16,0.345,4,Aporrectodea_caliginosa_tuberculata_Juvenile_16_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_16/Aporrectodea_caliginosa_tuberculata_Juvenile_16_4/Aporrectodea_caliginosa_tuberculata_Juvenile_16_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_16/Aporrectodea_caliginosa_tuberculata_Juvenile_16_4/Aporrectodea_caliginosa_tuberculata_Juvenile_16_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_16/Aporrectodea_caliginosa_tuberculata_Juvenile_16_4/Aporrectodea_caliginosa_tuberculata_Juvenile_16_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_16,Aporrectodea_caliginosa_tuberculata_Juvenile_16_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-04T10:02:52,Aporrectodea_caliginosa_tuberculata_Juvenile_16,0.345,6,Aporrectodea_caliginosa_tuberculata_Juvenile_16_6.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_16/Aporrectodea_caliginosa_tuberculata_Juvenile_16_6/Aporrectodea_caliginosa_tuberculata_Juvenile_16_6_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_16/Aporrectodea_caliginosa_tuberculata_Juvenile_16_6/Aporrectodea_caliginosa_tuberculata_Juvenile_16_6_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_16/Aporrectodea_caliginosa_tuberculata_Juvenile_16_6/Aporrectodea_caliginosa_tuberculata_Juvenile_16_6_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_16,Aporrectodea_caliginosa_tuberculata_Juvenile_16_6,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-04T10:02:52,Aporrectodea_caliginosa_tuberculata_Juvenile_16,0.345,1,Aporrectodea_caliginosa_tuberculata_Juvenile_16_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_16/Aporrectodea_caliginosa_tuberculata_Juvenile_16_1/Aporrectodea_caliginosa_tuberculata_Juvenile_16_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_16/Aporrectodea_caliginosa_tuberculata_Juvenile_16_1/Aporrectodea_caliginosa_tuberculata_Juvenile_16_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_16/Aporrectodea_caliginosa_tuberculata_Juvenile_16_1/Aporrectodea_caliginosa_tuberculata_Juvenile_16_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_16,Aporrectodea_caliginosa_tuberculata_Juvenile_16_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-04T10:02:52,Aporrectodea_caliginosa_tuberculata_Juvenile_16,0.345,5,Aporrectodea_caliginosa_tuberculata_Juvenile_16_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_16/Aporrectodea_caliginosa_tuberculata_Juvenile_16_5/Aporrectodea_caliginosa_tuberculata_Juvenile_16_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_16/Aporrectodea_caliginosa_tuberculata_Juvenile_16_5/Aporrectodea_caliginosa_tuberculata_Juvenile_16_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_16/Aporrectodea_caliginosa_tuberculata_Juvenile_16_5/Aporrectodea_caliginosa_tuberculata_Juvenile_16_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_16,Aporrectodea_caliginosa_tuberculata_Juvenile_16_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-04T10:02:52,Aporrectodea_caliginosa_tuberculata_Juvenile_16,0.345,2,Aporrectodea_caliginosa_tuberculata_Juvenile_16_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_16/Aporrectodea_caliginosa_tuberculata_Juvenile_16_2/Aporrectodea_caliginosa_tuberculata_Juvenile_16_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_16/Aporrectodea_caliginosa_tuberculata_Juvenile_16_2/Aporrectodea_caliginosa_tuberculata_Juvenile_16_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_16/Aporrectodea_caliginosa_tuberculata_Juvenile_16_2/Aporrectodea_caliginosa_tuberculata_Juvenile_16_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_16,Aporrectodea_caliginosa_tuberculata_Juvenile_16_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-05T10:40:23,Aporrectodea_caliginosa_tuberculata_Juvenile_61,0.583,4,Aporrectodea_caliginosa_tuberculata_Juvenile_61_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_61/Aporrectodea_caliginosa_tuberculata_Juvenile_61_4/Aporrectodea_caliginosa_tuberculata_Juvenile_61_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_61/Aporrectodea_caliginosa_tuberculata_Juvenile_61_4/Aporrectodea_caliginosa_tuberculata_Juvenile_61_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_61/Aporrectodea_caliginosa_tuberculata_Juvenile_61_4/Aporrectodea_caliginosa_tuberculata_Juvenile_61_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_61,Aporrectodea_caliginosa_tuberculata_Juvenile_61_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-05T10:40:23,Aporrectodea_caliginosa_tuberculata_Juvenile_61,0.583,3,Aporrectodea_caliginosa_tuberculata_Juvenile_61_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_61/Aporrectodea_caliginosa_tuberculata_Juvenile_61_3/Aporrectodea_caliginosa_tuberculata_Juvenile_61_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_61/Aporrectodea_caliginosa_tuberculata_Juvenile_61_3/Aporrectodea_caliginosa_tuberculata_Juvenile_61_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_61/Aporrectodea_caliginosa_tuberculata_Juvenile_61_3/Aporrectodea_caliginosa_tuberculata_Juvenile_61_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_61,Aporrectodea_caliginosa_tuberculata_Juvenile_61_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-05T10:40:23,Aporrectodea_caliginosa_tuberculata_Juvenile_61,0.583,1,Aporrectodea_caliginosa_tuberculata_Juvenile_61_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_61/Aporrectodea_caliginosa_tuberculata_Juvenile_61_1/Aporrectodea_caliginosa_tuberculata_Juvenile_61_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_61/Aporrectodea_caliginosa_tuberculata_Juvenile_61_1/Aporrectodea_caliginosa_tuberculata_Juvenile_61_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_61/Aporrectodea_caliginosa_tuberculata_Juvenile_61_1/Aporrectodea_caliginosa_tuberculata_Juvenile_61_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_61,Aporrectodea_caliginosa_tuberculata_Juvenile_61_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-05T10:40:23,Aporrectodea_caliginosa_tuberculata_Juvenile_61,0.583,6,Aporrectodea_caliginosa_tuberculata_Juvenile_61_6.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_61/Aporrectodea_caliginosa_tuberculata_Juvenile_61_6/Aporrectodea_caliginosa_tuberculata_Juvenile_61_6_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_61/Aporrectodea_caliginosa_tuberculata_Juvenile_61_6/Aporrectodea_caliginosa_tuberculata_Juvenile_61_6_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_61/Aporrectodea_caliginosa_tuberculata_Juvenile_61_6/Aporrectodea_caliginosa_tuberculata_Juvenile_61_6_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_61,Aporrectodea_caliginosa_tuberculata_Juvenile_61_6,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-05T10:40:23,Aporrectodea_caliginosa_tuberculata_Juvenile_61,0.583,2,Aporrectodea_caliginosa_tuberculata_Juvenile_61_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_61/Aporrectodea_caliginosa_tuberculata_Juvenile_61_2/Aporrectodea_caliginosa_tuberculata_Juvenile_61_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_61/Aporrectodea_caliginosa_tuberculata_Juvenile_61_2/Aporrectodea_caliginosa_tuberculata_Juvenile_61_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_61/Aporrectodea_caliginosa_tuberculata_Juvenile_61_2/Aporrectodea_caliginosa_tuberculata_Juvenile_61_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_61,Aporrectodea_caliginosa_tuberculata_Juvenile_61_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-05T10:40:23,Aporrectodea_caliginosa_tuberculata_Juvenile_61,0.583,5,Aporrectodea_caliginosa_tuberculata_Juvenile_61_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_61/Aporrectodea_caliginosa_tuberculata_Juvenile_61_5/Aporrectodea_caliginosa_tuberculata_Juvenile_61_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_61/Aporrectodea_caliginosa_tuberculata_Juvenile_61_5/Aporrectodea_caliginosa_tuberculata_Juvenile_61_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_61/Aporrectodea_caliginosa_tuberculata_Juvenile_61_5/Aporrectodea_caliginosa_tuberculata_Juvenile_61_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_61,Aporrectodea_caliginosa_tuberculata_Juvenile_61_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T14:24:01,Aporrectodea_caliginosa_tuberculata_Juvenile_100,0.121,4,Aporrectodea_caliginosa_tuberculata_Juvenile_100_4.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_100/Aporrectodea_caliginosa_tuberculata_Juvenile_100_4/Aporrectodea_caliginosa_tuberculata_Juvenile_100_4_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_100/Aporrectodea_caliginosa_tuberculata_Juvenile_100_4/Aporrectodea_caliginosa_tuberculata_Juvenile_100_4_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_100/Aporrectodea_caliginosa_tuberculata_Juvenile_100_4/Aporrectodea_caliginosa_tuberculata_Juvenile_100_4_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_100,Aporrectodea_caliginosa_tuberculata_Juvenile_100_4,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T14:24:01,Aporrectodea_caliginosa_tuberculata_Juvenile_100,0.121,3,Aporrectodea_caliginosa_tuberculata_Juvenile_100_3.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_100/Aporrectodea_caliginosa_tuberculata_Juvenile_100_3/Aporrectodea_caliginosa_tuberculata_Juvenile_100_3_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_100/Aporrectodea_caliginosa_tuberculata_Juvenile_100_3/Aporrectodea_caliginosa_tuberculata_Juvenile_100_3_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_100/Aporrectodea_caliginosa_tuberculata_Juvenile_100_3/Aporrectodea_caliginosa_tuberculata_Juvenile_100_3_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_100,Aporrectodea_caliginosa_tuberculata_Juvenile_100_3,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T14:24:01,Aporrectodea_caliginosa_tuberculata_Juvenile_100,0.121,1,Aporrectodea_caliginosa_tuberculata_Juvenile_100_1.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_100/Aporrectodea_caliginosa_tuberculata_Juvenile_100_1/Aporrectodea_caliginosa_tuberculata_Juvenile_100_1_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_100/Aporrectodea_caliginosa_tuberculata_Juvenile_100_1/Aporrectodea_caliginosa_tuberculata_Juvenile_100_1_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_100/Aporrectodea_caliginosa_tuberculata_Juvenile_100_1/Aporrectodea_caliginosa_tuberculata_Juvenile_100_1_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_100,Aporrectodea_caliginosa_tuberculata_Juvenile_100_1,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T14:24:01,Aporrectodea_caliginosa_tuberculata_Juvenile_100,0.121,2,Aporrectodea_caliginosa_tuberculata_Juvenile_100_2.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_100/Aporrectodea_caliginosa_tuberculata_Juvenile_100_2/Aporrectodea_caliginosa_tuberculata_Juvenile_100_2_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_100/Aporrectodea_caliginosa_tuberculata_Juvenile_100_2/Aporrectodea_caliginosa_tuberculata_Juvenile_100_2_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_100/Aporrectodea_caliginosa_tuberculata_Juvenile_100_2/Aporrectodea_caliginosa_tuberculata_Juvenile_100_2_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_100,Aporrectodea_caliginosa_tuberculata_Juvenile_100_2,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-10T14:24:01,Aporrectodea_caliginosa_tuberculata_Juvenile_100,0.121,5,Aporrectodea_caliginosa_tuberculata_Juvenile_100_5.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_100/Aporrectodea_caliginosa_tuberculata_Juvenile_100_5/Aporrectodea_caliginosa_tuberculata_Juvenile_100_5_raw.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_100/Aporrectodea_caliginosa_tuberculata_Juvenile_100_5/Aporrectodea_caliginosa_tuberculata_Juvenile_100_5_seg.jpg,01_Segmented/Aporrectodea_caliginosa_tuberculata_Juvenile_100/Aporrectodea_caliginosa_tuberculata_Juvenile_100_5/Aporrectodea_caliginosa_tuberculata_Juvenile_100_5_seg_mask.png,Aporrectodea_caliginosa_tuberculata_Juvenile_100,Aporrectodea_caliginosa_tuberculata_Juvenile_100_5,Aporrectodea_caliginosa_tuberculata,,Juvenile,Aporrectodea,Aporrectodea
2025-09-17T15:14:53,Aporrectodea_longa_Juvenile_86,0.301,1,Aporrectodea_longa_Juvenile_86_1.jpg,01_Segmented/Aporrectodea_longa_Juvenile_86/Aporrectodea_longa_Juvenile_86_1/Aporrectodea_longa_Juvenile_86_1_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_86/Aporrectodea_longa_Juvenile_86_1/Aporrectodea_longa_Juvenile_86_1_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_86/Aporrectodea_longa_Juvenile_86_1/Aporrectodea_longa_Juvenile_86_1_seg_mask.png,Aporrectodea_longa_Juvenile_86,Aporrectodea_longa_Juvenile_86_1,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-17T15:14:53,Aporrectodea_longa_Juvenile_86,0.301,6,Aporrectodea_longa_Juvenile_86_6.jpg,01_Segmented/Aporrectodea_longa_Juvenile_86/Aporrectodea_longa_Juvenile_86_6/Aporrectodea_longa_Juvenile_86_6_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_86/Aporrectodea_longa_Juvenile_86_6/Aporrectodea_longa_Juvenile_86_6_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_86/Aporrectodea_longa_Juvenile_86_6/Aporrectodea_longa_Juvenile_86_6_seg_mask.png,Aporrectodea_longa_Juvenile_86,Aporrectodea_longa_Juvenile_86_6,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-17T15:14:53,Aporrectodea_longa_Juvenile_86,0.301,2,Aporrectodea_longa_Juvenile_86_2.jpg,01_Segmented/Aporrectodea_longa_Juvenile_86/Aporrectodea_longa_Juvenile_86_2/Aporrectodea_longa_Juvenile_86_2_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_86/Aporrectodea_longa_Juvenile_86_2/Aporrectodea_longa_Juvenile_86_2_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_86/Aporrectodea_longa_Juvenile_86_2/Aporrectodea_longa_Juvenile_86_2_seg_mask.png,Aporrectodea_longa_Juvenile_86,Aporrectodea_longa_Juvenile_86_2,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-17T15:14:53,Aporrectodea_longa_Juvenile_86,0.301,5,Aporrectodea_longa_Juvenile_86_5.jpg,01_Segmented/Aporrectodea_longa_Juvenile_86/Aporrectodea_longa_Juvenile_86_5/Aporrectodea_longa_Juvenile_86_5_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_86/Aporrectodea_longa_Juvenile_86_5/Aporrectodea_longa_Juvenile_86_5_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_86/Aporrectodea_longa_Juvenile_86_5/Aporrectodea_longa_Juvenile_86_5_seg_mask.png,Aporrectodea_longa_Juvenile_86,Aporrectodea_longa_Juvenile_86_5,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-17T15:14:53,Aporrectodea_longa_Juvenile_86,0.301,7,Aporrectodea_longa_Juvenile_86_7.jpg,01_Segmented/Aporrectodea_longa_Juvenile_86/Aporrectodea_longa_Juvenile_86_7/Aporrectodea_longa_Juvenile_86_7_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_86/Aporrectodea_longa_Juvenile_86_7/Aporrectodea_longa_Juvenile_86_7_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_86/Aporrectodea_longa_Juvenile_86_7/Aporrectodea_longa_Juvenile_86_7_seg_mask.png,Aporrectodea_longa_Juvenile_86,Aporrectodea_longa_Juvenile_86_7,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-17T15:14:53,Aporrectodea_longa_Juvenile_86,0.301,4,Aporrectodea_longa_Juvenile_86_4.jpg,01_Segmented/Aporrectodea_longa_Juvenile_86/Aporrectodea_longa_Juvenile_86_4/Aporrectodea_longa_Juvenile_86_4_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_86/Aporrectodea_longa_Juvenile_86_4/Aporrectodea_longa_Juvenile_86_4_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_86/Aporrectodea_longa_Juvenile_86_4/Aporrectodea_longa_Juvenile_86_4_seg_mask.png,Aporrectodea_longa_Juvenile_86,Aporrectodea_longa_Juvenile_86_4,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-17T15:14:53,Aporrectodea_longa_Juvenile_86,0.301,3,Aporrectodea_longa_Juvenile_86_3.jpg,01_Segmented/Aporrectodea_longa_Juvenile_86/Aporrectodea_longa_Juvenile_86_3/Aporrectodea_longa_Juvenile_86_3_raw.jpg,01_Segmented/Aporrectodea_longa_Juvenile_86/Aporrectodea_longa_Juvenile_86_3/Aporrectodea_longa_Juvenile_86_3_seg.jpg,01_Segmented/Aporrectodea_longa_Juvenile_86/Aporrectodea_longa_Juvenile_86_3/Aporrectodea_longa_Juvenile_86_3_seg_mask.png,Aporrectodea_longa_Juvenile_86,Aporrectodea_longa_Juvenile_86_3,Aporrectodea_longa,Aporrectodea_longa,Juvenile,Aporrectodea,Aporrectodea_longa
2025-09-02T17:12:42,Allolobophora_chlorotica_Juvenile_05,0.323,6,Allolobophora_chlorotica_Juvenile_05_6.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_05/Allolobophora_chlorotica_Juvenile_05_6/Allolobophora_chlorotica_Juvenile_05_6_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_05/Allolobophora_chlorotica_Juvenile_05_6/Allolobophora_chlorotica_Juvenile_05_6_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_05/Allolobophora_chlorotica_Juvenile_05_6/Allolobophora_chlorotica_Juvenile_05_6_seg_mask.png,Allolobophora_chlorotica_Juvenile_05,Allolobophora_chlorotica_Juvenile_05_6,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
2025-09-02T17:12:42,Allolobophora_chlorotica_Juvenile_05,0.323,1,Allolobophora_chlorotica_Juvenile_05_1.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_05/Allolobophora_chlorotica_Juvenile_05_1/Allolobophora_chlorotica_Juvenile_05_1_raw.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_05/Allolobophora_chlorotica_Juvenile_05_1/Allolobophora_chlorotica_Juvenile_05_1_seg.jpg,01_Segmented/Allolobophora_chlorotica_Juvenile_05/Allolobophora_chlorotica_Juvenile_05_1/Allolobophora_chlorotica_Juvenile_05_1_seg_mask.png,Allolobophora_chlorotica_Juvenile_05,Allolobophora_chlorotica_Juvenile_05_1,Allolobophora_chlorotica,Allolobophora_chlorotica,Juvenile,Allolobophora,Allolobophora_chlorotica
